EpLenMean,EpRewMean,EpThisIter,EpisodesSoFar,TimeElapsed,TimestepsSoFar,ev_tdlam_before,loss_ent,loss_kl,loss_pol_entpen,loss_pol_surr,loss_vf_loss
19212.57,-81677.52035130227,0,690,14150.948078155518,7951473,-5.984306335449219e-05,nan,nan,nan,nan,610.1111
19212.57,-81677.52035130227,0,690,14154.757341861725,7951473,6.318092346191406e-05,nan,nan,nan,nan,385.73404
19212.57,-81677.52035130227,0,690,14158.564243078232,7951473,-8.165836334228516e-05,nan,nan,nan,nan,943.6268
19212.57,-81677.52035130227,0,690,14162.312578678131,7951473,-0.0002263784408569336,nan,nan,nan,nan,59.352356
19212.57,-81175.5471758016,1,691,14168.047597885132,7976475,-9.5367431640625e-07,nan,nan,nan,nan,5197.682
19212.57,-81175.5471758016,0,691,14171.88275027275,7976475,-0.00021529197692871094,nan,nan,nan,nan,6698.6157
19212.57,-81175.5471758016,0,691,14175.64921450615,7976475,2.568960189819336e-05,nan,nan,nan,nan,12530.08
19212.57,-81175.5471758016,0,691,14179.43620300293,7976475,-4.947185516357422e-05,nan,nan,nan,nan,2693.1614
19212.57,-81175.5471758016,0,691,14183.305473327637,7976475,7.039308547973633e-05,nan,nan,nan,nan,715.83954
19212.57,-81175.5471758016,0,691,14187.143023014069,7976475,7.480382919311523e-05,nan,nan,nan,nan,3073.2205
19212.57,-82300.22134050603,1,692,14192.96592950821,8001477,-8.702278137207031e-06,nan,nan,nan,nan,4765.6885
19212.57,-82300.22134050603,0,692,14196.796733379364,8001477,3.039836883544922e-06,nan,nan,nan,nan,2756.3176
18978.19,-81032.49814696566,2,694,14211.767553329468,8011343,-1.3709068298339844e-05,nan,nan,nan,nan,2373.1655
18978.19,-81032.49814696566,0,694,14215.72351694107,8011343,0.00031065940856933594,nan,nan,nan,nan,1855.3424
18978.19,-81032.49814696566,0,694,14219.640009403229,8011343,-9.059906005859375e-05,nan,nan,nan,nan,1853.5682
18978.19,-81032.49814696566,0,694,14223.548029184341,8011343,-5.269050598144531e-05,nan,nan,nan,nan,417.3992
18978.19,-81032.49814696566,0,694,14227.43701505661,8011343,-4.9948692321777344e-05,nan,nan,nan,nan,731.2413
18978.19,-81032.49814696566,0,694,14231.245091676712,8011343,-0.00012612342834472656,nan,nan,nan,nan,802.94507
18978.19,-80749.20286290329,1,695,14236.792200088501,8036345,-2.014636993408203e-05,nan,nan,nan,nan,404.91537
18978.19,-80749.20286290329,0,695,14240.599000692368,8036345,-9.72747802734375e-05,nan,nan,nan,nan,76.43873
18978.19,-80749.20286290329,0,695,14244.403848171234,8036345,1.913309097290039e-05,nan,nan,nan,nan,94.65312
19070.18,-81192.02838436283,1,696,14252.874258041382,8046825,-5.125999450683594e-06,nan,nan,nan,nan,1653.2482
19070.18,-81192.02838436283,0,696,14256.600488185883,8046825,0.0001423358917236328,nan,nan,nan,nan,293.72906
19070.18,-81192.02838436283,0,696,14260.37476348877,8046825,-4.2319297790527344e-05,nan,nan,nan,nan,244.78635
19070.18,-81192.02838436283,0,696,14264.193549871445,8046825,0.00010573863983154297,nan,nan,nan,nan,476.62497
19070.18,-81192.02838436283,0,696,14268.083204984665,8046825,-0.00012743473052978516,nan,nan,nan,nan,1008.14453
19070.18,-81192.02838436283,0,696,14271.8591132164,8046825,-0.00024366378784179688,nan,nan,nan,nan,60.037693
19320.19,-82046.89822678347,1,697,14281.074850320816,8071827,0.0,nan,nan,nan,nan,769.7609
19320.19,-82046.89822678347,0,697,14284.927508831024,8071827,-0.0030001401901245117,nan,nan,nan,nan,0.1449323
19320.19,-82046.89822678347,0,697,14288.763882160187,8071827,-1.1920928955078125e-07,nan,nan,nan,nan,204.80583
19183.36,-81639.86100532139,1,698,14304.783226966858,8083146,-1.3947486877441406e-05,nan,nan,nan,nan,1355.8488
19183.36,-81639.86100532139,0,698,14308.472627878189,8083146,-0.0011388063430786133,nan,nan,nan,nan,480.65094
19183.36,-81639.86100532139,0,698,14312.336822986603,8083146,1.9073486328125e-05,nan,nan,nan,nan,2702.869
19205.03,-82105.69583349205,1,699,14320.865656137466,8095377,-7.927417755126953e-05,nan,nan,nan,nan,946.4921
19205.03,-82105.69583349205,0,699,14324.628334760666,8095377,-0.0011882781982421875,nan,nan,nan,nan,95.82919
19205.03,-82105.69583349205,0,699,14328.5213534832,8095377,5.4836273193359375e-06,nan,nan,nan,nan,2898.3945
19205.03,-82105.69583349205,0,699,14332.318888425827,8095377,-0.0001971721649169922,nan,nan,nan,nan,3895.5432
19205.03,-82105.69583349205,0,699,14336.137709617615,8095377,-0.0002206563949584961,nan,nan,nan,nan,613.18713
19205.03,-82105.69583349205,0,699,14339.922817707062,8095377,-8.428096771240234e-05,nan,nan,nan,nan,166.42924
19205.03,-82298.82447899856,1,700,14349.31928062439,8120379,-7.152557373046875e-07,nan,nan,nan,nan,1156.2458
19205.03,-82298.82447899856,0,700,14353.097267627716,8120379,0.0002307295799255371,nan,nan,nan,nan,217.3666
19205.03,-82298.82447899856,0,700,14356.85051894188,8120379,-1.0371208190917969e-05,nan,nan,nan,nan,496.96494
19205.03,-82298.82447899856,0,700,14360.647090911865,8120379,8.106231689453125e-06,nan,nan,nan,nan,738.9777
19205.03,-82298.82447899856,0,700,14364.330043315887,8120379,-0.00022590160369873047,nan,nan,nan,nan,144.21071
19205.03,-82298.82447899856,0,700,14368.114238977432,8120379,7.730722427368164e-05,nan,nan,nan,nan,1449.9625
19205.03,-82443.08516629468,1,701,14377.616386651993,8145381,-1.0848045349121094e-05,nan,nan,nan,nan,2884.3196
19205.03,-82443.08516629468,0,701,14381.45808005333,8145381,-0.006248593330383301,nan,nan,nan,nan,55.95219
19205.03,-82443.08516629468,0,701,14385.36318564415,8145381,4.410743713378906e-06,nan,nan,nan,nan,643.24744
19205.03,-82443.08516629468,0,701,14389.244173288345,8145381,-8.165836334228516e-05,nan,nan,nan,nan,289.66275
19205.03,-82443.08516629468,0,701,14393.057181119919,8145381,8.761882781982422e-06,nan,nan,nan,nan,947.1956
19205.03,-82443.08516629468,0,701,14396.839561700821,8145381,0.0001850128173828125,nan,nan,nan,nan,3596.8137
19205.03,-83019.47109577102,1,702,14406.161918640137,8170383,-6.9141387939453125e-06,nan,nan,nan,nan,6336.949
19205.03,-83019.47109577102,0,702,14410.000533342361,8170383,1.0669231414794922e-05,nan,nan,nan,nan,1945.3508
19205.03,-83019.47109577102,0,702,14413.801674365997,8170383,-2.968311309814453e-05,nan,nan,nan,nan,1642.2365
19205.03,-83019.47109577102,0,702,14417.574183225632,8170383,-5.125999450683594e-06,nan,nan,nan,nan,1387.0881
19205.03,-83019.47109577102,0,702,14421.351507902145,8170383,-9.822845458984375e-05,nan,nan,nan,nan,180.0611
19205.03,-83019.47109577102,0,702,14425.078881263733,8170383,6.669759750366211e-05,nan,nan,nan,nan,1684.3901
19205.03,-82890.84159561509,1,703,14430.99674296379,8195385,-1.4185905456542969e-05,nan,nan,nan,nan,1398.1471
19205.03,-82890.84159561509,0,703,14434.824064016342,8195385,7.68899917602539e-06,nan,nan,nan,nan,2804.9172
19205.03,-82890.84159561509,0,703,14438.586802721024,8195385,4.369020462036133e-05,nan,nan,nan,nan,2956.8728
19205.03,-82890.84159561509,0,703,14442.391169548035,8195385,-6.9141387939453125e-06,nan,nan,nan,nan,7551.228
19205.03,-82890.84159561509,0,703,14446.115984201431,8195385,-1.0251998901367188e-05,nan,nan,nan,nan,861.83185
19205.03,-82890.84159561509,0,703,14449.998194217682,8195385,-6.866455078125e-05,nan,nan,nan,nan,203.82814
19205.03,-83326.17533598888,1,704,14461.044479370117,8220387,3.5762786865234375e-06,nan,nan,nan,nan,1943.9235
19205.03,-83326.17533598888,0,704,14465.014036178589,8220387,-0.0003044605255126953,nan,nan,nan,nan,1934.2493
19205.03,-83326.17533598888,0,704,14468.848191022873,8220387,-0.00021219253540039062,nan,nan,nan,nan,1817.1989
19205.03,-83326.17533598888,0,704,14472.739953756332,8220387,-3.1113624572753906e-05,nan,nan,nan,nan,2804.3982
19205.03,-83326.17533598888,0,704,14476.625319480896,8220387,-0.00013625621795654297,nan,nan,nan,nan,138.52676
19205.03,-83326.17533598888,0,704,14480.481628656387,8220387,-2.1457672119140625e-05,nan,nan,nan,nan,1022.41925
19205.03,-83326.17533598888,0,704,14484.401718616486,8220387,-9.870529174804688e-05,nan,nan,nan,nan,1423.5786
19205.03,-83631.03510951599,1,705,14496.180356502533,8245389,-4.410743713378906e-05,nan,nan,nan,nan,823.06964
19205.03,-83631.03510951599,0,705,14499.934220552444,8245389,-0.000362396240234375,nan,nan,nan,nan,298.47357
19205.03,-83631.03510951599,0,705,14503.640023231506,8245389,5.4955482482910156e-05,nan,nan,nan,nan,949.7011
19205.03,-83631.03510951599,0,705,14507.484262943268,8245389,-0.00012540817260742188,nan,nan,nan,nan,187.54085
19205.03,-83631.03510951599,0,705,14511.33675289154,8245389,7.241964340209961e-05,nan,nan,nan,nan,1617.7843
19205.03,-83631.03510951599,0,705,14515.182673931122,8245389,-0.00021827220916748047,nan,nan,nan,nan,280.77634
19358.01,-84489.5560180942,1,706,14524.589309453964,8270391,-2.1457672119140625e-06,nan,nan,nan,nan,411.68158
19358.01,-84489.5560180942,0,706,14528.435647010803,8270391,0.00011545419692993164,nan,nan,nan,nan,21.520123
19358.01,-84489.5560180942,0,706,14532.265423059464,8270391,5.424022674560547e-06,nan,nan,nan,nan,4814.71
19358.01,-84489.5560180942,0,706,14536.09113407135,8270391,-3.540515899658203e-05,nan,nan,nan,nan,3833.1235
19358.01,-84489.5560180942,0,706,14539.90748000145,8270391,-0.0001475811004638672,nan,nan,nan,nan,338.85852
19358.01,-84489.5560180942,0,706,14543.712510108948,8270391,-5.0902366638183594e-05,nan,nan,nan,nan,442.6011
19358.01,-85190.28707613656,1,707,14556.152248859406,8295393,-8.702278137207031e-06,nan,nan,nan,nan,974.97125
19358.01,-85190.28707613656,0,707,14559.946996212006,8295393,-0.00035750865936279297,nan,nan,nan,nan,124.04127
19358.01,-85190.28707613656,0,707,14563.68866944313,8295393,-3.0279159545898438e-05,nan,nan,nan,nan,107.257675
19358.01,-85190.28707613656,0,707,14567.416296958923,8295393,-2.7418136596679688e-06,nan,nan,nan,nan,887.75684
19358.01,-85190.28707613656,0,707,14571.223232746124,8295393,-0.000209808349609375,nan,nan,nan,nan,598.9214
19358.01,-85190.28707613656,0,707,14575.022497653961,8295393,-0.00014591217041015625,nan,nan,nan,nan,107.01061
19358.01,-84667.27154086849,1,708,14582.821449279785,8320395,-1.6689300537109375e-06,nan,nan,nan,nan,788.50867
19358.01,-84667.27154086849,0,708,14586.619501829147,8320395,-0.0022945404052734375,nan,nan,nan,nan,121.47305
19358.01,-84667.27154086849,0,708,14590.319749116898,8320395,1.0371208190917969e-05,nan,nan,nan,nan,2178.2698
19233.56,-84552.54283262667,1,709,14598.68869638443,8332952,-2.384185791015625e-07,nan,nan,nan,nan,4837.264
19233.56,-84552.54283262667,0,709,14602.410222291946,8332952,-7.236003875732422e-05,nan,nan,nan,nan,6597.6597
19233.56,-84552.54283262667,0,709,14606.194524765015,8332952,4.9233436584472656e-05,nan,nan,nan,nan,8549.437
19233.56,-84552.54283262667,0,709,14610.091467142105,8332952,-9.083747863769531e-05,nan,nan,nan,nan,5376.702
19233.56,-84552.54283262667,0,709,14613.93650484085,8332952,-0.0001055002212524414,nan,nan,nan,nan,791.5442
19233.56,-84552.54283262667,0,709,14617.730815172195,8332952,-6.0439109802246094e-05,nan,nan,nan,nan,153.88757
19233.56,-85214.5427747587,1,710,14628.875641345978,8357954,2.4437904357910156e-06,nan,nan,nan,nan,1627.9098
19233.56,-85214.5427747587,0,710,14632.703581571579,8357954,0.00015676021575927734,nan,nan,nan,nan,1172.8694
19233.56,-85214.5427747587,0,710,14636.50737953186,8357954,-3.1948089599609375e-05,nan,nan,nan,nan,908.1064
19233.56,-85214.5427747587,0,710,14640.300503015518,8357954,-0.00018584728240966797,nan,nan,nan,nan,75.64746
19233.56,-85214.5427747587,0,710,14644.150690317154,8357954,-2.9802322387695312e-06,nan,nan,nan,nan,1054.2821
19233.56,-85214.5427747587,0,710,14647.998222589493,8357954,0.0001398921012878418,nan,nan,nan,nan,3969.8545
19233.56,-85786.536247236,1,711,14660.712911605835,8382956,-6.794929504394531e-06,nan,nan,nan,nan,6215.592
19233.56,-85786.536247236,0,711,14664.503054857254,8382956,-0.0002092123031616211,nan,nan,nan,nan,2574.067
19233.56,-85786.536247236,0,711,14668.357458353043,8382956,1.9729137420654297e-05,nan,nan,nan,nan,3262.7346
19233.56,-85786.536247236,0,711,14672.194568395615,8382956,-7.915496826171875e-05,nan,nan,nan,nan,2329.2888
19233.56,-85786.536247236,0,711,14675.982318401337,8382956,-9.298324584960938e-05,nan,nan,nan,nan,101.806984
19233.56,-85786.536247236,0,711,14679.734342813492,8382956,-4.5299530029296875e-06,nan,nan,nan,nan,1331.6155
19385.68,-86923.22694103704,1,712,14687.240962266922,8407958,-1.2516975402832031e-05,nan,nan,nan,nan,1764.481
19385.68,-86923.22694103704,0,712,14690.986163139343,8407958,0.0031317472457885742,nan,nan,nan,nan,18.015657
19385.68,-86923.22694103704,0,712,14694.77135848999,8407958,-6.198883056640625e-06,nan,nan,nan,nan,29.624775
19248.98,-86773.28320205241,1,713,14704.22449707985,8419290,1.4901161193847656e-06,nan,nan,nan,nan,1949.7373
19248.98,-86773.28320205241,0,713,14708.027084350586,8419290,-7.843971252441406e-05,nan,nan,nan,nan,768.94525
19248.98,-86773.28320205241,0,713,14711.728871583939,8419290,-1.990795135498047e-05,nan,nan,nan,nan,747.282
19233.02,-86311.53196037756,1,714,14727.322119235992,8429590,-4.6133995056152344e-05,nan,nan,nan,nan,4124.4316
19233.02,-86311.53196037756,0,714,14731.21704339981,8429590,-0.00014472007751464844,nan,nan,nan,nan,3966.4612
19232.39,-86174.7007593555,1,715,14737.994963645935,8439160,-2.384185791015625e-05,nan,nan,nan,nan,1510.1346
19232.39,-86174.7007593555,0,715,14741.76253080368,8439160,0.00017374753952026367,nan,nan,nan,nan,75.55386
19232.39,-86174.7007593555,0,715,14745.580672502518,8439160,3.4570693969726562e-06,nan,nan,nan,nan,2158.0906
19232.39,-86174.7007593555,0,715,14749.416119813919,8439160,-0.00014030933380126953,nan,nan,nan,nan,926.6219
19232.39,-86174.7007593555,0,715,14753.26676940918,8439160,-0.00010800361633300781,nan,nan,nan,nan,84.69272
19232.39,-86174.7007593555,0,715,14757.05809211731,8439160,2.4318695068359375e-05,nan,nan,nan,nan,1285.6223
19391.85,-87334.86393323992,1,716,14766.643610715866,8464162,-1.430511474609375e-05,nan,nan,nan,nan,1865.2039
19391.85,-87334.86393323992,0,716,14770.388683319092,8464162,-0.0035053491592407227,nan,nan,nan,nan,47.5174
19391.85,-87334.86393323992,0,716,14774.12605714798,8464162,2.9802322387695312e-06,nan,nan,nan,nan,1938.1067
19391.85,-87334.86393323992,0,716,14777.910066843033,8464162,-0.00018417835235595703,nan,nan,nan,nan,3700.4153
19391.85,-87334.86393323992,0,716,14781.762118339539,8464162,-0.0001704692840576172,nan,nan,nan,nan,518.08685
19391.85,-87334.86393323992,0,716,14785.519365310669,8464162,-6.878376007080078e-05,nan,nan,nan,nan,274.9059
19391.85,-87512.30277530279,1,717,14791.647312879562,8489164,-2.2649765014648438e-06,nan,nan,nan,nan,4716.852
19391.85,-87512.30277530279,0,717,14795.423101186752,8489164,-1.9073486328125e-05,nan,nan,nan,nan,7039.689
19391.85,-87512.30277530279,0,717,14799.331681728363,8489164,2.1636486053466797e-05,nan,nan,nan,nan,9467.869
19391.85,-87512.30277530279,0,717,14803.098620891571,8489164,-2.1457672119140625e-05,nan,nan,nan,nan,6779.3774
19391.85,-87512.30277530279,0,717,14806.877199411392,8489164,7.659196853637695e-05,nan,nan,nan,nan,207.59825
19391.85,-87512.30277530279,0,717,14810.597279310226,8489164,1.6868114471435547e-05,nan,nan,nan,nan,1438.9072
19527.53,-88886.23008366665,1,718,14821.640119075775,8514166,1.7881393432617188e-07,nan,nan,nan,nan,3366.0088
19527.53,-88886.23008366665,0,718,14825.365974903107,8514166,-0.00020051002502441406,nan,nan,nan,nan,1623.7742
19527.53,-88886.23008366665,0,718,14829.139753818512,8514166,1.8656253814697266e-05,nan,nan,nan,nan,2008.8342
19527.53,-88886.23008366665,0,718,14832.89517068863,8514166,-7.903575897216797e-05,nan,nan,nan,nan,1581.7306
19527.53,-88886.23008366665,0,718,14836.634139299393,8514166,-8.83340835571289e-05,nan,nan,nan,nan,101.9889
19527.53,-88886.23008366665,0,718,14840.504750490189,8514166,8.881092071533203e-06,nan,nan,nan,nan,1739.0338
19691.63,-90082.9315631629,1,719,14850.054549217224,8539168,-8.463859558105469e-06,nan,nan,nan,nan,2343.76
19691.63,-90082.9315631629,0,719,14853.819880962372,8539168,0.0002186894416809082,nan,nan,nan,nan,4371.0117
19691.63,-90082.9315631629,0,719,14857.647263765335,8539168,-5.638599395751953e-05,nan,nan,nan,nan,4602.1133
19533.51,-89055.51730800347,1,720,14864.262117147446,8548358,-0.0008536577224731445,nan,nan,nan,nan,2313.428
19533.51,-89055.51730800347,0,720,14868.053342103958,8548358,-7.092952728271484e-05,nan,nan,nan,nan,2034.9379
19533.51,-89055.51730800347,0,720,14871.87930059433,8548358,-5.53131103515625e-05,nan,nan,nan,nan,1129.9133
19533.51,-89055.51730800347,0,720,14875.73431801796,8548358,-8.368492126464844e-05,nan,nan,nan,nan,678.00024
19533.51,-89055.51730800347,0,720,14879.557224750519,8548358,-8.213520050048828e-05,nan,nan,nan,nan,82.57777
19533.51,-89055.51730800347,0,720,14883.324748754501,8548358,1.8298625946044922e-05,nan,nan,nan,nan,1439.4441
19533.51,-88200.6863571712,1,721,14894.283069372177,8573360,-2.2649765014648438e-05,nan,nan,nan,nan,1746.3086
19533.51,-88200.6863571712,0,721,14898.114406824112,8573360,-0.00019466876983642578,nan,nan,nan,nan,1088.3044
19533.51,-88200.6863571712,0,721,14901.879194259644,8573360,5.316734313964844e-05,nan,nan,nan,nan,2193.089
19533.51,-88200.6863571712,0,721,14905.680299758911,8573360,-0.00011038780212402344,nan,nan,nan,nan,219.9422
19533.51,-88200.6863571712,0,721,14909.481082439423,8573360,-3.5762786865234375e-05,nan,nan,nan,nan,873.2634
19533.51,-88200.6863571712,0,721,14913.255181074142,8573360,-1.7523765563964844e-05,nan,nan,nan,nan,1959.7562
19533.51,-88195.2200844264,1,722,14922.701817274094,8598362,-2.6226043701171875e-05,nan,nan,nan,nan,668.43146
19533.51,-88195.2200844264,0,722,14926.513441324234,8598362,3.4332275390625e-05,nan,nan,nan,nan,7.8191395
19533.51,-88195.2200844264,0,722,14930.325907945633,8598362,2.205371856689453e-06,nan,nan,nan,nan,984.8532
19533.51,-88195.2200844264,0,722,14934.076611757278,8598362,0.0001392960548400879,nan,nan,nan,nan,195.95705
19533.51,-88195.2200844264,0,722,14937.884153366089,8598362,6.014108657836914e-05,nan,nan,nan,nan,1732.1602
19533.51,-88195.2200844264,0,722,14941.6619515419,8598362,0.00017213821411132812,nan,nan,nan,nan,5098.81
19533.51,-88251.7136217641,1,723,14952.752889633179,8623364,-1.3589859008789062e-05,nan,nan,nan,nan,5493.1025
19533.51,-88251.7136217641,0,723,14956.583096504211,8623364,1.3113021850585938e-06,nan,nan,nan,nan,3735.6003
19533.51,-88251.7136217641,0,723,14960.32229065895,8623364,-4.971027374267578e-05,nan,nan,nan,nan,2533.425
19533.51,-88251.7136217641,0,723,14964.043258428574,8623364,-0.0001074075698852539,nan,nan,nan,nan,435.55997
19533.51,-88251.7136217641,0,723,14967.936425924301,8623364,-5.817413330078125e-05,nan,nan,nan,nan,161.38521
19533.51,-88251.7136217641,0,723,14971.666090488434,8623364,3.343820571899414e-05,nan,nan,nan,nan,1747.8779
19533.51,-88155.93604208034,1,724,14984.751421928406,8648366,-1.2159347534179688e-05,nan,nan,nan,nan,2121.1992
19533.51,-88155.93604208034,0,724,14988.591731786728,8648366,-0.002159595489501953,nan,nan,nan,nan,2.6627595
19533.51,-88155.93604208034,0,724,14992.417022228241,8648366,2.1457672119140625e-06,nan,nan,nan,nan,283.6429
19533.51,-88155.93604208034,0,724,14996.299124002457,8648366,-3.731250762939453e-05,nan,nan,nan,nan,204.03526
19533.51,-88155.93604208034,0,724,15000.11576294899,8648366,5.137920379638672e-05,nan,nan,nan,nan,1614.5065
19533.51,-88155.93604208034,0,724,15003.9813849926,8648366,-0.000194549560546875,nan,nan,nan,nan,236.95055
19676.77,-88720.74918562804,1,725,15009.928389072418,8673368,3.5762786865234375e-06,nan,nan,nan,nan,2493.555
19676.77,-88720.74918562804,0,725,15013.660625457764,8673368,5.3822994232177734e-05,nan,nan,nan,nan,4940.041
19517.15,-87845.35219217397,1,726,15024.390000581741,8682408,-6.079673767089844e-06,nan,nan,nan,nan,5881.0464
19517.15,-87845.35219217397,0,726,15028.236216068268,8682408,2.104043960571289e-05,nan,nan,nan,nan,5660.982
19517.15,-87845.35219217397,0,726,15031.851962327957,8682408,2.0444393157958984e-05,nan,nan,nan,nan,6038.0522
19517.15,-87845.35219217397,0,726,15035.5908639431,8682408,-7.903575897216797e-05,nan,nan,nan,nan,6287.254
19517.15,-87845.35219217397,0,726,15039.339954853058,8682408,-9.1552734375e-05,nan,nan,nan,nan,1224.7965
19517.15,-87845.35219217397,0,726,15043.042270898819,8682408,-5.4001808166503906e-05,nan,nan,nan,nan,86.96933
19656.83,-89395.42908288188,1,727,15049.435118198395,8707410,1.0728836059570312e-06,nan,nan,nan,nan,1854.0542
19656.83,-89395.42908288188,0,727,15053.2780148983,8707410,7.62939453125e-05,nan,nan,nan,nan,2721.5068
19656.83,-89395.42908288188,0,727,15056.999727249146,8707410,-7.224082946777344e-05,nan,nan,nan,nan,2766.861
19656.83,-89395.42908288188,0,727,15060.784638166428,8707410,-0.00012195110321044922,nan,nan,nan,nan,5195.1562
19656.83,-89395.42908288188,0,727,15064.506907224655,8707410,-2.5272369384765625e-05,nan,nan,nan,nan,2897.9883
19656.83,-89395.42908288188,0,727,15068.211876153946,8707410,-8.022785186767578e-05,nan,nan,nan,nan,254.55003
19656.83,-89746.31450357795,1,728,15076.454384088516,8732412,-3.5762786865234375e-06,nan,nan,nan,nan,951.37616
19656.83,-89746.31450357795,0,728,15080.169295310974,8732412,0.0006995201110839844,nan,nan,nan,nan,110.514984
19656.83,-89746.31450357795,0,728,15083.899746894836,8732412,-6.270408630371094e-05,nan,nan,nan,nan,120.87759
19656.83,-89746.31450357795,0,728,15087.58554315567,8732412,-2.3126602172851562e-05,nan,nan,nan,nan,6413.84
19656.83,-89746.31450357795,0,728,15091.348636388779,8732412,-0.00013494491577148438,nan,nan,nan,nan,2449.0935
19656.83,-89746.31450357795,0,728,15095.18894481659,8732412,-8.130073547363281e-05,nan,nan,nan,nan,125.16568
19656.83,-89746.31450357795,0,728,15098.881772994995,8732412,-1.3709068298339844e-05,nan,nan,nan,nan,745.8926
19810.08,-90942.7270419444,1,729,15104.386598348618,8757414,-1.3232231140136719e-05,nan,nan,nan,nan,998.24414
19810.08,-90942.7270419444,0,729,15108.17095208168,8757414,-0.0001494884490966797,nan,nan,nan,nan,418.58444
19674.65,-89854.10574249405,1,730,15115.09448838234,8768873,-4.887580871582031e-06,nan,nan,nan,nan,1677.5475
19674.65,-89854.10574249405,0,730,15118.790536403656,8768873,-7.033348083496094e-05,nan,nan,nan,nan,2959.4045
19674.65,-89854.10574249405,0,730,15122.55059838295,8768873,-7.855892181396484e-05,nan,nan,nan,nan,3232.98
19519.57,-88594.03865139918,1,731,15132.197393894196,8778367,6.9141387939453125e-06,nan,nan,nan,nan,2018.5735
19519.57,-88594.03865139918,0,731,15135.93796634674,8778367,-3.707408905029297e-05,nan,nan,nan,nan,1918.7755
19375.0,-87927.46548564744,1,732,15150.347554445267,8788912,-8.106231689453125e-06,nan,nan,nan,nan,1960.4617
19375.0,-87927.46548564744,0,732,15154.168155431747,8788912,2.86102294921875e-06,nan,nan,nan,nan,2616.9744
19375.0,-87927.46548564744,0,732,15157.959212303162,8788912,2.8312206268310547e-05,nan,nan,nan,nan,3096.358
19375.0,-87927.46548564744,0,732,15161.6870200634,8788912,-9.5367431640625e-06,nan,nan,nan,nan,5670.8975
19375.0,-87927.46548564744,0,732,15165.495712518692,8788912,5.227327346801758e-05,nan,nan,nan,nan,269.8092
19375.0,-87927.46548564744,0,732,15169.271262168884,8788912,-1.6689300537109375e-05,nan,nan,nan,nan,757.0299
19375.0,-88800.04074175011,1,733,15180.457926034927,8813914,-5.960464477539062e-07,nan,nan,nan,nan,2755.3638
19375.0,-88800.04074175011,0,733,15184.152427911758,8813914,-0.00035393238067626953,nan,nan,nan,nan,682.85486
19375.0,-88800.04074175011,0,733,15187.976225614548,8813914,-9.417533874511719e-06,nan,nan,nan,nan,714.0458
19375.0,-88800.04074175011,0,733,15191.78087067604,8813914,2.5093555450439453e-05,nan,nan,nan,nan,509.63788
19375.0,-88800.04074175011,0,733,15195.564185142517,8813914,-4.38690185546875e-05,nan,nan,nan,nan,1157.567
19375.0,-88800.04074175011,0,733,15199.342987060547,8813914,-0.00012683868408203125,nan,nan,nan,nan,59.29646
19375.0,-87926.35394588564,1,734,15210.54690170288,8838916,-3.5762786865234375e-07,nan,nan,nan,nan,1273.4077
19375.0,-87926.35394588564,0,734,15214.216017961502,8838916,-0.00021839141845703125,nan,nan,nan,nan,3986.9373
19375.0,-87926.35394588564,0,734,15217.97900390625,8838916,-7.605552673339844e-05,nan,nan,nan,nan,4234.6816
19375.0,-87926.35394588564,0,734,15221.689616441727,8838916,-0.0001552104949951172,nan,nan,nan,nan,370.21625
19375.0,-87926.35394588564,0,734,15225.44053196907,8838916,-3.0517578125e-05,nan,nan,nan,nan,509.289
19375.0,-87926.35394588564,0,734,15229.273123502731,8838916,5.3763389587402344e-05,nan,nan,nan,nan,2764.0227
19375.0,-87926.35394588564,0,734,15232.971456289291,8838916,0.00010484457015991211,nan,nan,nan,nan,6835.669
19124.99,-86868.74080192325,2,736,15243.739224433899,8863919,-8.225440979003906e-05,nan,nan,nan,nan,922.56964
19124.99,-86868.74080192325,0,736,15247.530990362167,8863919,1.4901161193847656e-06,nan,nan,nan,nan,303.50745
19124.99,-86868.74080192325,0,736,15251.312428712845,8863919,-4.76837158203125e-06,nan,nan,nan,nan,4642.6533
19124.99,-86868.74080192325,0,736,15255.045417308807,8863919,-5.7220458984375e-06,nan,nan,nan,nan,2845.722
19124.99,-86868.74080192325,0,736,15258.828953504562,8863919,-9.691715240478516e-05,nan,nan,nan,nan,142.5621
19124.99,-86868.74080192325,0,736,15262.636295557022,8863919,-2.1338462829589844e-05,nan,nan,nan,nan,674.3141
19271.14,-87812.12573062163,1,737,15270.655217885971,8888921,-4.0531158447265625e-06,nan,nan,nan,nan,1633.8939
19271.14,-87812.12573062163,0,737,15274.477654218674,8888921,-4.4465065002441406e-05,nan,nan,nan,nan,1051.2164
19271.14,-87812.12573062163,0,737,15278.186582326889,8888921,-6.9141387939453125e-06,nan,nan,nan,nan,4192.023
19271.14,-87812.12573062163,0,737,15281.899879693985,8888921,-8.273124694824219e-05,nan,nan,nan,nan,3005.8008
19271.14,-87812.12573062163,0,737,15285.755764722824,8888921,-0.00010371208190917969,nan,nan,nan,nan,349.69278
19271.14,-87812.12573062163,0,737,15289.48246383667,8888921,-4.00543212890625e-05,nan,nan,nan,nan,442.47275
19416.89,-88472.42505043524,1,738,15299.271900892258,8913923,1.150369644165039e-05,nan,nan,nan,nan,3617.4424
19416.89,-88472.42505043524,0,738,15303.081167936325,8913923,-3.0994415283203125e-06,nan,nan,nan,nan,3921.4468
